theta,I_perp,I_para,Polar,p_theta
147,127.79003757088202,7.394519694683463,0.8906011182896109,0.012909222132347905
148,127.4768435257866,60.164922321284784,0.3587256861532696,0.0179185351169018
149,84.09350825089267,397.48363444499336,-0.6507578919541978,0.04598740000094783
150,88.8431625838402,283.2777332857852,-0.5225037692322074,0.035535059640225124
151,493.489700438469,267.4005478635081,0.29713766614765724,0.072659935663891
152,195.01113252544215,188.76457407085354,0.016276586420722917,0.036648016205859286
153,150.12362984147967,21.36898082554611,0.7507883197715539,0.016376398679975597
154,809.9588714132998,1709.2781951847546,-0.3569808239547238,0.24057031035632012
155,2257.119162897103,178.58245495000324,0.8533626174557043,0.2325932330505675
156,1269.6835488147856,1031.6541656621466,0.10343087920355068,0.21976237788293565
157,3495.6577380480817,570.1490308528952,0.7195395338440979,0.3882573852266177
158,6240.364721188389,2375.096501898955,0.44864321470468155,0.822718992103355
159,8832.075925699723,42.004671485387284,0.9905331778260588,0.8474154146495954
160,6593.595623189496,472.0361613498871,0.8663852927114685,0.6747206341979886
161,9482.303270128234,88.88721999932858,0.9814260890343758,0.9139847524547478
162,8826.024662364869,490.5650730068758,0.8946899913077901,0.8896720812096907
163,5639.801642320561,3758.1046814529923,0.2002251241968124,0.8974372721749685
164,800.7176577332086,998.0875454760105,-0.10972276897502714,0.17177388017356016
165,915.9278526827277,3881.886541039329,-0.6181895431881568,0.45815922329547487
166,864.2540771620136,289.2477426445155,0.4984875833259985,0.11015171794140315
167,4303.767637057508,2900.667219340557,0.19475509816996892,0.687975400300865
168,5340.172718849862,554.3020308333344,0.8119248773224024,0.562882961163189
169,7527.347822374026,314.6308198985722,0.9197572872227582,0.7488565728062752
170,386.61997170216,5064.81637544883,-0.8581584936218822,0.5205757533937876
171,243.01857876576878,5925.20701880251,-0.9212030834729604,0.5890243383718657
172,6712.327260237942,1011.0198401109103,0.7381912720029782,0.7375280530583566
173,5112.642901656443,867.3589541255662,0.7099134832920079,0.5710502284406009
174,3828.6914622068307,6208.811221478881,-0.23712270215783238,0.9585144517889623
175,307.35001305030494,938.749831966639,-0.5067008245296335,0.11899421075742606
176,7464.140159629754,10079.546671429096,-0.1490796397008809,1.6753048935728825
177,870.0362368428017,389.659097158655,0.3813439065128673,0.1202924891321829
178,18539.617867922912,15251.730815604684,0.0972996693062147,3.226848059651816
179,10905.81610560902,4506.325362167645,0.41522398148377215,1.471756550948728
180,4340.561890451549,4340.561882015618,9.717556178105202e-10,0.8289893269172287
